system,split,disease,top1_correct,recall_at_5,ndcg_at_5,map_at_5
HealthcareBot,baseline,alzheimer,0.4,1.0,0.7645486465536837,0.6688888888888889
HealthcareBot,baseline,asthma,1.0,1.0,1.0,1.0
HealthcareBot,baseline,breast_cancer,0.0,0.0,0.0,0.0
HealthcareBot,baseline,cardiovascular,0.4,0.8,0.5370729601865184,0.43499999999999994
HealthcareBot,baseline,ckd,0.6,0.8,0.7424526133029192,0.7177777777777778
HealthcareBot,baseline,copd,0.6,0.6,0.6,0.6
HealthcareBot,baseline,diabetes,1.0,1.0,0.9617514916584822,0.9175000000000001
HealthcareBot,baseline,hypertension,1.0,1.0,0.9597044177078049,0.9075
HealthcareBot,baseline,lung_cancer,0.0,0.0,0.0,0.0
HealthcareBot,baseline,obesity,0.8,1.0,0.918278047293455,0.8561111111111112
HealthcareBot,baseline,parkinson,1.0,1.0,1.0,1.0
HealthcareBot,baseline,prostate_cancer,0.0,0.0,0.0,0.0
HealthcareBot,baseline,rheumatoid_arthritis,0.0,0.0,0.0,0.0
HealthcareBot,baseline,stroke,1.0,1.0,1.0,1.0
HealthcareBot,robust,alzheimer,0.4,0.4,0.36188689179483,0.32166666666666666
HealthcareBot,robust,asthma,1.0,1.0,1.0,1.0
HealthcareBot,robust,breast_cancer,0.0,0.0,0.0,0.0
HealthcareBot,robust,cardiovascular,0.0,0.0,0.0,0.0
HealthcareBot,robust,ckd,0.2,0.8,0.5262627854912153,0.42000000000000004
HealthcareBot,robust,copd,0.2,0.2,0.2,0.2
HealthcareBot,robust,diabetes,1.0,1.0,0.9744370425952489,0.9441666666666666
HealthcareBot,robust,hypertension,0.4,0.6,0.4823318372927018,0.4216666666666667
HealthcareBot,robust,lung_cancer,0.0,0.0,0.0,0.0
HealthcareBot,robust,obesity,0.0,0.0,0.0,0.0
HealthcareBot,robust,parkinson,0.6,0.6,0.5823318372927018,0.5549999999999999
HealthcareBot,robust,prostate_cancer,0.0,0.0,0.0,0.0
HealthcareBot,robust,rheumatoid_arthritis,0.0,0.0,0.0,0.0
HealthcareBot,robust,stroke,1.0,1.0,1.0,1.0
QdrantOnly,baseline,alzheimer,0.6,1.0,0.7986569060245488,0.7077777777777777
QdrantOnly,baseline,asthma,1.0,1.0,0.9934935966978339,0.9833333333333332
QdrantOnly,baseline,breast_cancer,0.0,0.0,0.0,0.0
QdrantOnly,baseline,cardiovascular,0.2,0.8,0.4970952388654576,0.3883333333333333
QdrantOnly,baseline,ckd,0.2,0.8,0.5509960547150591,0.45666666666666667
QdrantOnly,baseline,copd,0.4,1.0,0.6883159770623546,0.58
QdrantOnly,baseline,diabetes,1.0,1.0,0.9426949375558973,0.8783333333333333
QdrantOnly,baseline,hypertension,0.6,1.0,0.8068490048355097,0.7130555555555556
QdrantOnly,baseline,lung_cancer,0.0,0.0,0.0,0.0
QdrantOnly,baseline,obesity,0.8,1.0,0.8808636263741709,0.8116666666666668
QdrantOnly,baseline,parkinson,0.6,1.0,0.8416997598989358,0.7575000000000001
QdrantOnly,baseline,prostate_cancer,0.0,0.0,0.0,0.0
QdrantOnly,baseline,rheumatoid_arthritis,0.0,0.0,0.0,0.0
QdrantOnly,baseline,stroke,1.0,1.0,1.0,1.0
QdrantOnly,robust,alzheimer,0.2,0.6,0.4227643671056291,0.35666666666666663
QdrantOnly,robust,asthma,0.8,1.0,0.904862787516792,0.8566666666666667
QdrantOnly,robust,breast_cancer,0.0,0.0,0.0,0.0
QdrantOnly,robust,cardiovascular,0.2,0.6,0.407391037821228,0.3277777777777778
QdrantOnly,robust,ckd,0.2,0.6,0.3722706232293572,0.3
QdrantOnly,robust,copd,0.2,0.6,0.42618595071429155,0.36666666666666664
QdrantOnly,robust,diabetes,1.0,1.0,0.9809434458974151,0.9608333333333334
QdrantOnly,robust,hypertension,0.2,1.0,0.6183801312174064,0.47972222222222216
QdrantOnly,robust,lung_cancer,0.0,0.0,0.0,0.0
QdrantOnly,robust,obesity,0.4,1.0,0.7967243856486566,0.6963888888888888
QdrantOnly,robust,parkinson,1.0,1.0,0.9612348997533019,0.9175000000000001
QdrantOnly,robust,prostate_cancer,0.0,0.0,0.0,0.0
QdrantOnly,robust,rheumatoid_arthritis,0.0,0.0,0.0,0.0
QdrantOnly,robust,stroke,0.8,1.0,0.9261859507142916,0.9
