disease,top1_correct,hit_at_5,ndcg_at_5,map_at_5
asthma,1.0,1.0,0.9723710057532873,0.9386111111111111
obesity,1.0,1.0,0.9512673777000249,0.8949999999999999
parkinson,1.0,1.0,0.97032393180261,0.9341666666666667
prostate_cancer,1.0,1.0,0.991165918646351,0.9775
diabetes,0.8,1.0,0.9291030427834283,0.8866666666666667
breast_cancer,0.8,1.0,0.9431441404868958,0.9177777777777777
rheumatoid_arthritis,0.8,0.8,0.8,0.8
hypertension,0.8,1.0,0.8544625377612057,0.7911111111111111
cardiovascular,0.6,0.8,0.7240034786230296,0.6777777777777778
alzheimer,0.6,1.0,0.8908131943705948,0.8525
copd,0.6,1.0,0.8607563140015208,0.7966666666666666
ckd,0.6,0.8,0.7521279136471407,0.7358333333333333
lung_cancer,0.4,1.0,0.7130402005112717,0.5786111111111112
stroke,0.0,0.0,0.0,0.0
