system,split,disease,query,top1_correct,recall_at_5,ndcg_at_5,map_at_5,num_trials,avg_confidence,safety_status
HealthcareBot,baseline,diabetes,GLP-1 agonist trials for type 2 diabetes,1.0,1.0,0.8529278650606567,0.7000000000000001,5,0.7302325466666666,Pass (Trial Listing)
HealthcareBot,baseline,diabetes,clinical trials for insulin therapy in T1D,1.0,1.0,1.0,1.0,5,0.669340565,Pass (Trial Listing)
HealthcareBot,baseline,diabetes,SGLT2 inhibitor clinical studies,1.0,1.0,1.0,1.0,5,0.6427312976666666,Pass (Trial Listing)
HealthcareBot,baseline,diabetes,blood sugar lowering study trials recruiting,1.0,1.0,1.0,1.0,5,0.0,
HealthcareBot,baseline,diabetes,diabetes clinical trials medication,1.0,1.0,0.9558295932317544,0.8875,5,0.6343299706666666,Pass (Trial Listing)
HealthcareBot,baseline,obesity,clinical studies for obesity weight loss,0.0,1.0,0.7122630665145961,0.5888888888888889,5,0.6847514140000001,Pass (Trial Listing)
HealthcareBot,baseline,obesity,trials for weight loss medications,1.0,1.0,1.0,1.0,5,0.6083852226666667,Pass (Trial Listing)
HealthcareBot,baseline,obesity,obesity drug studies recruiting,1.0,1.0,0.9674679834891693,0.9166666666666666,5,0.6149811669999999,Pass (Trial Listing)
HealthcareBot,baseline,obesity,trials for GLP-1 drugs for obesity,1.0,1.0,0.9558295932317544,0.8875,5,0.707070573,Pass (Trial Listing)
HealthcareBot,baseline,obesity,clinical weight management trial,1.0,1.0,0.9558295932317544,0.8875,5,0.0,
HealthcareBot,baseline,hypertension,clinical trials for high blood pressure medication,1.0,1.0,0.9047172294870751,0.8041666666666667,5,0.6548413696666666,Pass (Trial Listing)
HealthcareBot,baseline,hypertension,hypertension drug research studies,1.0,1.0,0.9469024295259745,0.8666666666666667,5,0.6819361946666667,Pass (Trial Listing)
HealthcareBot,baseline,hypertension,blood pressure control treatment trials,1.0,1.0,0.9469024295259745,0.8666666666666667,5,0.0,
HealthcareBot,baseline,hypertension,studies for resistant hypertension,1.0,1.0,1.0,1.0,5,0.671231546,Pass (Trial Listing)
HealthcareBot,baseline,hypertension,clinical trials lowering BP in adults,1.0,1.0,1.0,1.0,5,0.0,
HealthcareBot,baseline,cardiovascular,heart disease clinical trials medication,0.0,1.0,0.38685280723454163,0.2,5,0.0,
HealthcareBot,baseline,cardiovascular,heart failure treatment study recruiting,0.0,0.0,0.0,0.0,5,0.6343632103333333,Pass (Trial Listing)
HealthcareBot,baseline,cardiovascular,trials for coronary artery disease,0.0,1.0,0.38685280723454163,0.2,5,0.6466935353333334,Pass (Trial Listing)
HealthcareBot,baseline,cardiovascular,cardiovascular outcome trials new drugs,1.0,1.0,0.9558295932317544,0.8875,5,0.6101630466666667,Pass (Trial Listing)
HealthcareBot,baseline,cardiovascular,clinical research for heart conditions,1.0,1.0,0.9558295932317544,0.8875,5,0.0,
HealthcareBot,baseline,ckd,chronic kidney disease medication trials,0.0,1.0,0.7122630665145961,0.5888888888888889,5,0.665817149,Pass (Trial Listing)
HealthcareBot,baseline,ckd,CKD treatment clinical research,1.0,1.0,1.0,1.0,5,0.6613780693333333,Pass (Trial Listing)
HealthcareBot,baseline,ckd,renal function improvement drug trial,1.0,1.0,1.0,1.0,5,0.0,
HealthcareBot,baseline,ckd,kidney failure study recruiting,1.0,1.0,1.0,1.0,5,0.0,
HealthcareBot,baseline,ckd,clinical trials slowing kidney damage,0.0,0.0,0.0,0.0,0,0.0,
HealthcareBot,baseline,alzheimer,Alzheimer's disease clinical trials,1.0,1.0,1.0,1.0,5,0.707607034,Pass (Trial Listing)
HealthcareBot,baseline,alzheimer,trials for memory loss treatment drugs,0.0,1.0,0.6182885020492784,0.4777777777777777,5,0.5756054926666666,Pass (Trial Listing)
HealthcareBot,baseline,alzheimer,beta amyloid therapy studies recruiting,0.0,1.0,0.5706417189553201,0.41666666666666663,5,0.6087596153333333,Pass (Trial Listing)
HealthcareBot,baseline,alzheimer,Alzheimer's patient cognition trial,1.0,1.0,0.9828920819566879,0.95,5,0.6933570996666667,Pass (Trial Listing)
