disease,query,top1_correct,hit_at_5,ndcg_at_5,map_at_5,top_ncts,top_diseases,top_conditions,scores,relevance_mask,ndcg_at_5_fixed
diabetes,older adult on statins with slowly rising sugar and belly fat – any trials to prevent full-blown diabetes?,1.0,1.0,1.0,1.0,"['NCT00854503', 'NCT00548639', 'NCT02099123', 'NCT02290106', 'NCT02104817']","['diabetes', 'diabetes', 'other', 'obesity', 'cardiovascular']","['Type 2 Diabetes, Diabetic Dyslipidemia', 'Diabetes', 'Independent Living, Disability Free Survival, Elderly, Healthy', 'Obesity, Fatty Liver, Nonalcoholic', 'Eligible Men or Women Considered High Risk for Atherosclerotic Cardiovascular Disease (CVD)']","[0.6556284, 0.64815605, 0.64512384, 0.64422977, 0.6414058]","[1, 1, 0, 0, 0]",1.0
diabetes,clinical studies where they try to get people OFF insulin rather than just add more meds,1.0,1.0,1.0,1.0,"['NCT00506194', 'NCT01400971', 'NCT00869908', 'NCT03443713', 'NCT02424500']","['diabetes', 'diabetes', 'diabetes', 'diabetes', 'diabetes']","['Type 2 Diabetes', 'Diabetes Mellitus, Type 2', 'Diabetes, Diabetes Mellitus, Type 2', 'Type 1 Diabetes Mellitus, MDI, CGM, Exercise', 'Diabetes Mellitus, Type 2, Hypoglycemia']","[0.66017354, 0.65586364, 0.653177, 0.65282726, 0.6500868]","[1, 1, 1, 1, 1]",1.0
diabetes,trials looking at sleep or circadian rhythm to improve glucose in pre-diabetic night-shift workers,1.0,1.0,0.9828920819566879,0.95,"['NCT00740012', 'NCT06243172', 'NCT06014684', 'NCT06183476', 'NCT03398902']","['diabetes', 'diabetes', 'diabetes', 'other', 'diabetes']","['Stress, Type 1 Diabetes', 'Type 2 Diabetes, Circadian Rhythm', 'Pre-diabetes, Overweight and Obesity', 'Diabetic Retinopathy', 'PreDiabetes']","[0.7409506, 0.7307013, 0.72442055, 0.71642923, 0.71622634]","[1, 1, 1, 0, 1]",0.9828920819566879
diabetes,"research on people with both fatty liver and borderline A1c, not yet called ‘diabetic’",0.0,1.0,0.6797310500037655,0.5333333333333333,"['NCT04462081', 'NCT05697991', 'NCT06738810', 'NCT06649162', 'NCT05459701']","['other', 'diabetes', 'other', 'diabetes', 'diabetes']","['Nonalcoholic Steatohepatitis', 'Nonalcoholic Fatty Liver Disease, Type 2 Diabetes Mellitus', 'Non-alcoholic Steato-hepatitis', 'Type 2 Diabetes', 'Nonalcoholic Fatty Liver Disease, Type 2 Diabetes']","[0.6783982, 0.6456249, 0.6435435, 0.6335838, 0.6146779]","[0, 1, 0, 1, 1]",0.6797310500037655
diabetes,studies where GLP-1s are combined with diet coaching for long-standing ‘brittle’ diabetes,1.0,1.0,0.9828920819566879,0.95,"['NCT07001553', 'NCT01610934', 'NCT01402388', 'NCT06182852', 'NCT01453842']","['diabetes', 'diabetes', 'diabetes', 'other', 'diabetes']","['Obesity, Type 2 Diabetes Mellitus (T2DM)', 'Maturity-onset Diabetes of the Young', 'Type 2 Diabetes', 'Diabete Type 2, Bone Metabolism', 'Type 2 Diabetes Mellitus']","[0.7149414, 0.6620652, 0.6584237, 0.652768, 0.6469625]","[1, 1, 1, 0, 1]",0.9828920819566879
obesity,weight-loss trials that AREN’T surgery or GLP-1 injections for someone who yo-yo diets constantly,1.0,1.0,0.9047172294870751,0.8041666666666667,"['NCT06030362', 'NCT06363747', 'NCT07190794', 'NCT06034457', 'NCT00005686']","['obesity', 'diabetes', 'obesity', 'obesity', 'obesity']","['Obesity, Food Addiction', 'Type 2 Diabetes, Obesity', 'Obesity', 'Weight Loss, Obesity', 'Cardiovascular Diseases, Heart Diseases, Obesity']","[0.67540795, 0.6739056, 0.6641684, 0.6521458, 0.6451775]","[1, 0, 1, 1, 1]",0.9047172294870751
obesity,programs that test app-based coaching plus meds for people who regain weight after bariatric surgery,1.0,1.0,1.0,1.0,"['NCT05946187', 'NCT03887078', 'NCT03246672', 'NCT05975580', 'NCT06292936']","['obesity', 'obesity', 'obesity', 'obesity', 'obesity']","['Obesity Adult Onset, Eating Behavior', 'Obesity', 'Obesity, Morbid', 'Obesity', 'Obesity, Bariatric Surgery Candidate']","[0.75876766, 0.75620496, 0.7294114, 0.72840214, 0.7115807]","[1, 1, 1, 1, 1]",1.0
obesity,trials that care more about muscle preservation than just weight on the scale,1.0,1.0,1.0,1.0,"['NCT02239939', 'NCT06133413', 'NCT06972277', 'NCT01915030', 'NCT03102372']","['obesity', 'obesity', 'obesity', 'obesity', 'other']","['Obesity, Osteoarthritis', 'Obesity, Severe, Surgery', 'Obesity and Overweight', 'Obesity', 'Muscle Loss']","[0.6316577, 0.61992747, 0.5996597, 0.5945804, 0.57218236]","[1, 1, 1, 1, 0]",1.0
obesity,research on young adults with ‘normal’ BMI but high visceral fat and metabolic syndrome,1.0,1.0,0.9047172294870751,0.8041666666666667,"['NCT03195712', 'NCT01726647', 'NCT07174518', 'NCT01806493', 'NCT00005388']","['obesity', 'other', 'obesity', 'obesity', 'obesity']","['Obesity', 'Obese', 'Children With Simple Obesity', 'Obesity', 'Cardiovascular Diseases, Heart Diseases, Coronary Disease, Obesity']","[0.7213774, 0.6853516, 0.6644876, 0.66139466, 0.65469277]","[1, 0, 1, 1, 1]",0.9047172294870751
obesity,are there intensive lifestyle intervention studies for folks who already failed commercial diet programs?,1.0,1.0,0.9469024295259745,0.8666666666666667,"['NCT04353258', 'NCT03874988', 'NCT07058558', 'NCT06192251', 'NCT00327821']","['obesity', 'obesity', 'diabetes', 'diabetes', 'obesity']","['Obesity', 'Spinal Cord Injuries, Obesity, Weight Loss, Diet Modification', 'Type 2 Diabetes', 'High Cholesterol, Diabetes, Obesity, Hypertension, Heart Diseases', 'Obesity']","[0.6871352, 0.6738975, 0.6675941, 0.6648861, 0.66428924]","[1, 1, 0, 0, 1]",0.9469024295259745
